nctId,briefTitle,conditions,specialty,clean_text
NCT04095650,A New Model to Reach Vulnerable Older Adults With Pain Self-management Support,Chronic Pain,Other,"Inclusion: * English-proficient * Age >= 60 years * Ambulatory with or without assistive device * Community-living * Have a cell or landline phone * Have Internet access (home or elsewhere) * Self-reported chronic musculoskeletal pain (pain in muscles or joints for > 3 months); >4 (0-10 scale) average pain level over last week; >1 day/previous 30 when pain made it difficult to do usual activities * Ability to attend a one-time study orientation session Exclusion: * Serious acute illness or hospitalization in last month * Planned surgery in next three months * Significant cognitive impairment as indicated by affirmative response to question: ""Do you have significant difficulties with your memory that get in the way of your usual daily activities?"" * Other severe physical or psychiatric disorder judged by study team to pose significant barrier to deriving program benefit."
NCT03007459,The Health of Competitive Fitness Athletes,"Resting Metabolic Rate; Bone Mineral Density, Low, Susceptibility to; Body Image; Perfectionism; Depression; Eating Disorder; Exercise-Related Amenorrhea; Exercise Addiction; Binge Eating; Dietary Amenorrhea; Dietary Deficiency",Other,"Inclusion: * Fitness athletes: planning to compete in fitness sport during spring or fall 2017 * Controls: being regular physically active (exercise >2 times/week during last year) with a BMI between 17,5-30 Exclusion: * Controls: having competed in fitness sports previously or planning to do in the future, or working as a personal trainer. * Not able to meet at the Norwegian School of Sport Sciences for baseline and follow up screenings. * Being pregnant or nursing * Metabolic related diseases"
NCT03364218,Nebulized N-Acetyl Cysteine for Bronchiolitis in Inpatient Hospital Use,Bronchiolitis Acute,Other,"Inclusion: * Full term new born neonates up to patients < 2yrs * Respiratory score ≥2 * Otherwise healthy with new respiratory illness Exclusion: * Prematurity <34 weeks for patients <6 months age. * h/o congenital heart disease requiring baseline medication * Patient received diagnosis of Asthma or reactive airway disease in past. * Anatomic airway defect. * Immunodeficiency * Chronic lung disease * Patients who have had previous bronchiolitis < 4 weeks ago * Patients intubated for acute bronchiolitis during the current admission. * h/o Larynogomlacia, bronchomalacia or tracheomalacia."
NCT04484142,Study of DS-1062a in Advanced or Metastatic Non-small Cell Lung Cancer With Actionable Genomic Alterations (TROPION-Lung05),Non-small Cell Lung Cancer,Oncology,"Inclusion: Participants eligible for inclusion in the study must meet all inclusion criteria for this study. * Sign and date the inform consent form (ICF) prior to the start of any study- specific qualification procedures. * Adults ≥18 years (if the legal age of consent is >18 years old, then follow local regulatory requirements) * Has pathologically documented NSCLC that: 1. Has stage IIIB, IIIC, or stage IV NSCLC disease at the time of enrollment (based on the American Joint Committee on Cancer, Eighth Edition). 2. Has one or more of the following documented activating genomic alterations: EGFR, ALK, ROS1, NTRK, BRAF, MET exon 14 skipping, or RET. KRAS mutations in the absence of any of the genomic alterations specified above will be excluded. Overexpression of EGFR, in the absence of activating mutations, is NOT sufficient for enrollment. Participants who have not received osimertinib should be evaluated for the presence of EGFR T790M mutation after relapse/progression on/after the most recent EGFR tyrosine kinase inhibitor (TKI), unless the participant is already known to be positive with document results for this mutation or unless osimertinib is not locally approved. * Has documentation of radiographic disease progression while on or after receiving the most recent treatment regimen for advanced or metastatic NSCLC. * Participant must meet the following for advanced or metastatic NSCLC: 1. Has been treated with at least one but no more than two cytotoxic agent-containing therapy in the metastatic setting: * One platinum-containing regimen (either as monotherapy or combination therapy). * May have received up to one additional line of cytotoxic agent-containing therapy. * Those who received a platinum-containing regimen as adjuvant therapy for early stage disease must have relapsed or progressed while on the treatment or within 6 months of the last dose OR received at least one additional course of platinum-containing therapy (which may or may not be same as in the adjuvant setting) for relapsed/progressive disease. 2. May have received up to one checkpoint inhibitor (CPI)-containing regimen (may be in combination with a cytotoxic agent as part of a regimen described above or as an additional CPI regimen without a cytotoxic agent). 3. Has been treated with 1 or more lines of non-CPI targeted therapy that is locally approved for the participant's applicable genomic alteration at the time of screening: * Those who received a targeted agent for the applicable genomic alterations in the study as adjuvant therapy for early stage disease must have relapsed or progressed while on the treatment or within 6 months of the last dose OR received at least one additional course of targeted therapy for the same genomic alterations (which may or may not be same agent used in the adjuvant setting) for relapsed/progressive disease. * Participants who have been treated with a prior TKI must receive additional targeted therapy, if clinically appropriate, for the genomic alterations that are considered amenable or the participant will not be allowed in the study. * Must undergo a mandatory pre-treatment tumor biopsy procedure or if available, a tumor biopsy that was recently collected (within 3 months of screening) after completion of the most recent anticancer treatment regimen and that has a minimum of 10 × 4 micron sections or a tissue block equivalent of 10 × 4 micron sections may be substituted for the mandatory biopsy collected during screening. * Measurable disease based on local imaging assessment using RECIST v1.1. * Eastern Cooperative Oncology Group performance status (ECOG PS) of 0 - 1 at screening. Exclusion: Participants meeting any exclusion criteria for this study will be excluded from this study. * Has spinal cord compression or clinically active central nervous system metastases, defined as untreated and symptomatic, or requiring therapy with corticosteroids or anticonvulsants to control associated symptoms. Participants with clinically inactive brain metastases may be included in the study. * Has leptomeningeal carcinomatosis. * Has prior treatment with: 1. Any chemotherapeutic agent targeting topoisomerase I, including antibody drug conjugate (ADC) containing such agent. 2. TROP2-targeted therapy. * Uncontrolled or significant cardiovascular disease: 1. History of myocardial infarction within 6 months prior to Cycle 1 Day 1. 2. History of uncontrolled angina pectoris within 6 months prior to Cycle 1 Day 1. 3. Symptomatic congestive heart failure (CHF) (New York Heart Association Class II to IV) at screening. Participants with a history of Class II to IV CHF prior to screening must have returned to Class I CHF and have LVEF ≥50% (by either an ECHO or MUGA scan within 28 days of Cycle 1 Day 1) in order to be eligible. 4. History of serious cardiac arrhythmia requiring treatment. 5. LVEF 180 mmHg or diastolic blood pressure >110 mmHg). * Has a history of (non-infectious) interstitial lung disease (ILD)/pneumonitis that required steroids, has current ILD/pneumonitis, or where suspected ILD/pneumonitis cannot be ruled out by imaging at screening. * Clinically severe pulmonary compromise resulting from intercurrent pulmonary illnesses * Clinically significant corneal disease. * Has other primary malignancies, except adequately resected non-melanoma skin cancer, curatively treated in situ disease, or other solid tumors curatively treated, with no evidence of disease for ≥3 years."
NCT06882850,Immunomodulation During Pregnancy,Aspirin; Pregnancy Complications; Immunology,Other,"Inclusion: - Singleton pregnancy * Patients attending prenatal consultations at the Obstetrics Service A of CHUC, with the first consultation occurring before 14 weeks of gestation * Gestational age determined by first-trimester ultrasound * Study group: Women classified as high risk for PE according to clinical/historical criteria and the Fetal Medicine Foundation algorithm. LDA-naïve. Exclusion: Multiple pregnancy * Autoimmune diseases * Prior use of LDA or other immunomodulatory medication before potential recruitment * History of spontaneous miscarriages and/or medical termination of pregnancy * Fetal malformation"
NCT01060189,Hemostatic Effects of Ulinastatin and Tranexamic Acid in Cardiac Surgery,Hemostasis,Other,Inclusion: * Atrial or ventricular septum defect patients requiring cardiac surgery with CPB * Rheumatic or recessive valvular patients requiring valvular repair or replacement with CPB * Coronary artery disease patients requiring coronary revascularization surgery with CPB Exclusion: * Non-primary cardiac surgery * Definite liver or renal dysfunction * Disorder in coagulation function * Allergy * Pregnancy or lactation * Disabled in spirit or law * Fatal conditions such as tumour
NCT05523635,Post Market Clinical Evaluation of Gamma 4,Femoral Fracture,Other,"Inclusion: * Subject is a male or non-pregnant female age 18 years or older at the time of surgery; * Subject is willing and able to give written informed consent and comply with the requirements of this Clinical Investigation Plan; and * Subject has or is intended to be treated with the Gamma 4 System in accordance with its legally approved Indication for Use (IFU). Indication For Use in the United States and Canada: The Gamma4 System is indicated for the treatment of stable and unstable fractures as well as for stabilization of bones and correction of bone deformities in the intracapsular, trochanteric, subtrochanteric and shaft regions of the femur (including osteoporotic and osteopenic bone). Exclusion: * Subject is currently enrolled in or plans to enroll in any concurrent drug and/or device clinical investigation that, in the opinion of the Investigator, may confound results * Subject with exclusion criteria required by local law * Subject who is, or will be, inaccessible for follow-up * Per the Investigator, the subject is in poor general health or undergoing any concurrent disease that would place the subject in excessive risk to surgery (i.e., significant circulatory problems, cardiac disease). * Any active or suspected latent infection or marked local inflammation in or about the affected area * Compromised vascularity that would inhibit adequate blood supply to the fracture or the operative site * Bone stock compromised by disease, infection or prior implantation that cannot provide adequate support and/or fixation of the devices * Material sensitivity, documented or suspected * Patients having inadequate tissue coverage over the operative site * Implant utilization that would interfere with anatomical structures or physiological performance * Any mental or neuromuscular disorder which would create an unacceptable risk of fixation failure or complications in postoperative care * Other medical or surgical conditions which would preclude the potential benefit of surgery."
NCT05599191,A 52-Week Study of the Efficacy and Safety of BLU-5937 in Adults With Refractory Chronic Cough,Cough; Refractory Chronic Cough,Other,"Inclusion: * Capable of giving signed informed consent * Refractory chronic cough (including unexplained chronic cough) for at least one year * Women of child-bearing potential must use a highly effective contraception method during the study and for at least 14 days after the last dose Exclusion: * Current smoker/vaper (all forms of smoking and inhaled substances, including, cannabis/tobacco smoke and nicotine vapors) or individuals who have given up smoking within the past 6 months, or those with >20 pack-year smoking history * Diagnosis of chronic obstructive pulmonary disease, bronchiectasis, chronic bronchitis, cystic fibrosis, pulmonary sarcoidosis, idiopathic pulmonary fibrosis, uncontrolled asthma, or other significant or progressive airway/respiratory disorder that might affect cough based on clinician assessment * Respiratory tract infection within 4 weeks before screening * Laboratory confirmed Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) infection at screening * History of malignancy in the last 5 years * History of alcohol or drug abuse within the last 3 years * Has a positive serologic test for human immunodeficiency virus (HIV), hepatitis B virus surface antigen, or hepatitis C virus. * Previous participation in a BLU-5937 trial"
NCT02734888,Arterial Inflammation and E-Cigarettes,Arterial Inflammation,Other,Inclusion: Healthy * Nonsmokers OR * Daily e-cigarette user OR * Daily tobacco cigarette smoker Exclusion: * Cardiac disease * Respiratory Disease * Diabetes mellitus
NCT00708513,Intraoperative Cell Saver Autotransfusion Use for Major Surgical Oncology Operations.,Pancreaticoduodenectomy; Pancreatectomy; Esophagectomy; Gastrectomy; Hepatectomy,Other,"Inclusion: 1. Subject is undergoing a major surgical oncology procedure and has potential for extensive blood loss. 2. Subject is ≥ 18 years of age. 3. Subject or Subject's Legally Authorized Representative (LAR) has signed an IRB-approved informed consent form. Exclusion: 1. Subject has medical, social, or psychological factors that, in the opinion of the Investigator, could impact safety or compliance with study procedures. 2. Subject is < 18 years of age. 3. Subject or Subject's LAR did not sign IRB-approved informed consent form."
