nctId,briefTitle,conditions,specialty,clean_text
NCT03148210,Undiagnosed COPD and Asthma Population Study (UCAP),Asthma; COPD,Pulmonology,Inclusion: * Subjects at least 18 years old; * Subjects who score > or = to 6 points on The Asthma Screening Questionnaire or > 19.5 points on The COPD Diagnostic Questionnaire; * Subjects who have given written informed consent to participate in this trial in accordance with local regulations; * Subjects able to perform pre and post bronchodilator spirometry to measure lung function; Additional Inclusion Criteria for RCT: Those subjects who have undiagnosed airflow obstruction (i.e. Asthma will be diagnosed in subjects with airflow obstruction whose FEV1 improves by > 12% and 200 ml after bronchodilator and COPD will be diagnosed in subjects who do not have a significant bronchodilator response and who exhibit persistent airflow obstruction post bronchodilator) will be asked to consent and participate in the RCT. Exclusion: * Subjects who report a previous physician diagnosis of asthma. * Subjects who report a previous physician diagnosis of COPD * Subjects with any of the following conditions within the past 3 months: Heart attack or hospitalization for other heart problems; Stroke; Aortic or cerebral aneurysm; Detached retina or eye surgery * Subjects who are in the third trimester of pregnancy * Subjects involved in another interventional trial
NCT02294968,The Family Startup Program. A Randomized Controlled Trial of a Universal Group-based Parenting Support Program,First-time Pregnant Women and Their Partners,Other,"Inclusion: -Parents, mothers as well as their partners, expecting their first child in the municipality of Aarhus are eligible for the study. This is because of the universal nature of the original program. Mothers are included if interested regardless of the fathers' decline. Biological fathers, registered partners, as well as non-registered partners are eligible. Exclusion: * Parents are excluded from the study if they are under the age of 18 years * Not capable of managing own legal affairs * Choose not to accept any routine pregnancy scans. These exclusion criteria are chosen to secure that study participants are legally responsible and that we are able to recruit them via the Department of Obstetrics and Gynaecology in connection with the nuchal translucency scan around week 12 * The father or partner is not included if the mother declines participation. The mother can choose to attend the Family Startup Program with a friend (i.e. a sister, friend or neighbor) but friends are not eligible for the study * Finally, individuals are excluded if they are not able to understand the Danish oral presentation of the study information and hence cannot give informed consent"
NCT04078659,Propofol and Magnesium Sulfate Intravenous Infusion During Endoscopic Sinus Surgery,Endoscopic Sinus Surgery,Other,"Inclusion: * American Society of Anesthesiologists Physical Classes I or II Exclusion: * Patients refusal * Patients with hypersensitivity for any drug used in the study including magnesium, propofol or isoflurane * Patients receiving magnesium sulfate supplementation * Patients receiving drugs known to have significant interaction. * Patients with ischemic heart disease * Patients with heart defects * Patients with significant heart failure * Patients with increased intracranial pressure. * Patients with systemic hypertension"
NCT00906997,Colorectal Cancer Screening in Average-risk Population: Immunochemical Fecal Occult Blood Testing Versus Colonoscopy,Colorectal Cancer; Colorectal Neoplasm,Oncology,"Inclusion: * Men and women aged 50-69 years Exclusion: * Personal history of colorectal cancer, colorectal adenoma, colorectal polyposis, or inflammatory bowel disease * Family history of colorectal polyposis, Lynch syndrome or familial colorectal cancer (2 or more first-degree relatives diagnosed with colorectal cancer or one first-degree relative diagnosed with colorectal cancer before the age of 60) * Severe comorbidity * Previous total colectomy * Not signed informed consent to participate"
NCT02830594,"Pembrolizumab and Palliative Radiation Therapy in Treating Patients With Metastatic Esophagus, Stomach, or Gastroesophageal Junction Cancer",Gastric Adenocarcinoma; Gastric Squamous Cell Carcinoma; Gastroesophageal Junction Adenocarcinoma; Metastatic Malignant Neoplasm in the Stomach; Stage IV Esophageal Adenocarcinoma AJCC v7; Stage IV Esophageal Squamous Cell Carcinoma AJCC v7,Other,"Inclusion: * Documented informed consent of the participant * Willing to provide tumor tissue amenable to ultrasound or computed tomography (CT)-guided biopsy for biomarker analyses * Patients with malignant ascites are permitted to participate and provide ascites samples for biomarker analyses * Patents receiving radiation to a single metastatic site in which only the primary tumor is accessible for biopsy by endoscopy will also be eligible * Eastern Cooperative Oncology Group (ECOG) performance status of = = 3 months * Diagnosis of metastatic squamous cell carcinoma and/or adenocarcinoma of the esophagus, gastroesophageal junction, or stomach in need of palliative radiotherapy to the primary tumor or a single metastatic site for symptoms such as pain, dysphagia, and/or gastrointestinal bleeding * Patients with adenocarcinoma histology and known human epidermal growth factor receptor 2 (HER2) overexpressing disease are permitted to participate if the progressed or are intolerant of prior trastuzumab-containing therapy * Measurable metastatic sites of disease outside of the target lesion undergoing palliative radiation based on RECIST 1.1 as assessed by the investigator * Have no limits on prior lines of therapy or may be treatment-naive if in need of palliative RT provided the patient has not received prior anti-programmed cell death protein 1(PD-1), anti-programmed cell death 1 ligand 1 (PD-L1), or anti-programmed cell death 1 ligand 2 (PD-L2) therapy * Absolute neutrophil count (ANC) >= 1,500/mm^3 * Platelets >= 100,000/mm^3 * Hemoglobin >= 9 g/dL * May receive transfusion to meet this goal * Total serum bilirubin = 1.5 x ULN * Albumin >= 2.5 mg/dL * Aspartate aminotransaminase (AST) and alanine aminotransferase (ALT) = = 60 mL/min if creatinine levels > 1.5 x ULN * Glomerular filtration rate (GFR) can also be used in place of creatinine or creatinine clearance (CrCl) * If not receiving anticoagulants: international normalized ratio (INR) OR prothrombin (PT) = 1 year * Male: use an adequate method of contraception starting with the first dose of study therapy through 120 days after the last dose of study therapy Exclusion: * Anti-PD-1, anti-PD-L1, or anti-PD-L2 agents * Prior radiation therapy within the field of the target lesion that in the opinion of the treating radiation oncologist would preclude further palliative radiation to a dose of 30 gray (Gy) * Anti-cancer monoclonal antibody (mAb) within 4 weeks prior to study day 1 or who has not recovered (i.e., =< grade 1 or at baseline) from adverse events due to agents administered more than 4 weeks earlier * Chemotherapy, targeted small molecule therapy, or radiation therapy within 2 weeks prior to study day 1 or who has not recovered (i.e., =< grade 1 or at baseline) from adverse events due to a previously administered agent * Note: Subjects with =< grade 2 neuropathy are an exception to this criterion and may qualify for the study * Note: If subject received major surgery, they must have recovered adequately from the toxicity and/or complications from the intervention prior to starting therapy * Live vaccine within 30 days of planned start of study therapy * Note: Seasonal influenza vaccines for injection are generally inactivated flu vaccines and are allowed; however intranasal influenza vaccines (e.g., Flu-Mist) are live attenuated vaccines, and are not allowed * Immunosuppressive therapy within 7 days prior to the first dose of trial treatment * Investigational device within 4 weeks of the first dose of treatment * Currently receiving an investigational agent * About to undergo palliative radiation for a symptomatic central nervous system (CNS) metastasis * Systemic steroid therapy * Hypersensitivity to pembrolizumab or any of its excipients * Diagnosis of immunodeficiency * Active autoimmune disease that has required systemic treatment in the past 2 years (i.e., with use of disease modifying agents, corticosteroids or immunosuppressive drugs) * Replacement therapy (e.g., thyroxine, insulin, or physiologic corticosteroid replacement therapy for adrenal or pituitary insufficiency, etc.) is not considered a form of systemic treatment * Known history of, or any evidence of active, non-infectious pneumonitis * Current active infection requiring systemic therapy * Known history of active tuberculosis (TB), human immunodeficiency virus (HIV) 1/2, hepatitis B or hepatitis C * Known additional malignancy that is progressing or requires active treatment * Exceptions include basal cell carcinoma of the skin or squamous cell carcinoma of the skin that has undergone potentially curative therapy or in situ cervical cancer * Known active central nervous system (CNS) metastases and/or carcinomatous meningitis * Subjects with previously treated brain metastases may participate provided they are stable, have no evidence of new or enlarging brain metastases, and are not using steroids for at least 7 days prior to trial treatment; this exception does not include carcinomatous meningitis which is excluded regardless of clinical stability * History or current evidence of any condition, therapy, or laboratory abnormality that might confound the results of the trial, interfere with the subject's participation for the full duration of the trial, or is not in the best interest of the subject to participate, in the opinion of the treating investigator * Known psychiatric or substance abuse disorders that would interfere with cooperation with the requirements of the trial * Pregnant or breastfeeding (female only)"
NCT01285388,"Safety, Tolerability and Pharmacokinetic Study of MB12066 in Healthy Volunteers",Metabolic Syndrome; Obesity,Other,"Inclusion: 1. Subject is informed of the investigational nature of this study and voluntarily agrees to participate in this study and signs an Institutional Review Board (IRB) - approved informed consent prior to performing any of the screening procedures 2. Healthy Korean male volunteers, age ranged 20 to 45 years (both inclusive) 3. A subject with body weight between 60 kg (inclusive) and 90 kg (exclusive) and body mass index (BMI) between 18.5 (inclusive) and 25 (exclusive). ☞ BMI (kg/m2) = weight (kg) / {height (m)}2 4. Findings within the range of clinical acceptability in medical history and physical examination, and laboratory results within the laboratory reference ranges for the relevant laboratory tests (unless the investigator considers the deviation to be irrelevant for the purpose of the study) Exclusion: 1. A subject with history of allergies including drug allergies (aspirin, antibiotics, etc.), or history of clinically significant allergies 2. A subject with clinical evidence or history of hepatic (including carrier of hepatitis virus), renal, respiratory, endocrine, neurologic, immunologic, hematologic, oncologic, psychiatric, or cardiovascular disease 3. A subject with history of gastrointestinal disease or surgery (except simple appendectomy or repair of hernia), which can influence the absorption of the study drug 4. A subject whose hemoglobin(Hb) level < 12 g/dL 5. A subject with fasting plasma glucose (FPG) level ≤ 70 mg/dL or ≥ 126 mg/dL 6. A subject with HbA1c level ≥ 7.0 mmol/L 7. A subject whose systolic blood pressure (SBP) ≤ 90 mmHg or ≥ 140 mmHg, diastolic blood pressure (DBP) ≤ 40 mmHg or ≥ 90 mmHg or pulse rate (PR) ≥ 100 /min after at least 5 min sitting 8. A subject with history of drug abuse or positive urine drug screening test 9. A subject who has taken any prescribed medication or herbal compounds within 14 days prior to the study drug administration. In addition, a subject who has taken any over-the-counter drug or vitamin supplements within 7 days prior to the study drug administration (However, investigators can judge the subject, who has taken the medications during those periods above, eligible for the trial if all other conditions are satisfied.) 10. A subject who has participated in any other clinical trial either for investigational or marketed drugs within 8 weeks before the study drug administration 11. A subject who has donated or had loss of ≥ 400 mL of blood within 8 weeks prior to start of administration of study drug 12. A subject who consumes more than 21 units of alcohol per week or unable to stop drinking throughout the study period. 13. A smoker (except for whom quitted smoking prior to the drug administration for at least 3 months) 14. A subject who heavily takes caffeine or caffeine-containing products, grapefruit, grapefruit juice, grapefruit-containing products 15. A subject with unusual dietary habit 16. A subject who was previously assigned to treatment during this study 17. The investigator judges the subject not eligible for the study after reviewing clinical laboratory results or other reasons."
NCT00295646,"Tamoxifen Versus Anastrozole, Alone or in Combination With Zoledronic Acid",Breast Cancer,Oncology,"Inclusion: * Premenopausal, hormone receptor-positive patient * Histologically verified (minimally) invasive breast cancer, local radical treatment * 0-9 involved axillary lymph nodes (≥ 10 histologically examined nodes) * Tumor stage: pT1b-3, yT0 or yT1a Exclusion: * T1a, T4d, yT4; M1 * Previous breast tumor irradiation * Previous or concurrent chemotherapy (except for preoperative chemotherapy) * Serum creatinine > 1.5 x UNL or creatinine clearance < 60 ml/min"
NCT03486379,Folfiri as Third Line of Treatment,Gastric Cancer; Ramucirumab; Third Line,Oncology,"Inclusion: * Patients with histologically confirmed, ramucirumab pretreated metastatic gastric cancer who received * Eastern Cooperative Oncology Group performance status ≤2 (ECOG PS) * aged > 18 years * neutrophil count ≥1500/μl * platelet count ≥100 000/μl), * renal (serum creatinine ≤1.5 mg/dl) * liver (serum bilirubin ≤2 mg/dL) functions * normal cardiac function, * absence of second primary tumor other than non-melanoma skin cancer * no concurrent uncontrolled medical illness. Exclusion: * Eastern Cooperative Oncology Group performance status >2 (ECOG PS) * No prior treatment with ramucirumab * operable metastatic disease were excluded from the study * severe cardiac dysfunction, congestive heart failure or a recent myocardial infarction * uncontrolled sites of infection."
NCT00632086,"Evaluate Relative Bioavailability of PA32540 (Asa/Omeprazole), Its Aspirin Component, and Ecotrin® in Healthy Volunteers",Healthy,Other,Inclusion: * Standard for PK * Ages 18-55 years old * Males and females Exclusion: * Standard for PK
NCT05090423,The Effect of Additional Neurodynamic Intervention in Patients With Chronic Ankle Instability,Ankle Sprains,Other,"Inclusion: 1. History of at least two ankle sprains in the same leg, of which the first sprain is more than one year 2. Leading to at least one interrupted day of desired physical activity 3. The Cumberland Ankle Instability Tool (CAIT) ≦ 24 4. Slump test in ankle plantar flexion with inversion: positive Exclusion: 1. Pregnancy 2. Surgical treatments 3. Previous fractures in either lower extremity 4. Any concomitant lower extremity pathology, for example, vascular disease, osteoarthritis and rheumatoid arthritis 5. Significant pain or injury to the lumbar or cervical spine 6. Regular use of medication: anti-inflammatory drugs, painkiller, steroid or muscle relaxants 7. Previous manual therapy or exercise interventions received on the lower extremity within the previous 3 months"
